Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1,3,"Moubarek, Master. Halim Gonios (""William George"")",male,,1,1,2661,15.2458,,C
0,2,"Kvillner, Mr. Johan Henrik Johannesson",male,31.0,0,0,C.A. 18723,10.5,,S
0,3,"Alhomaki, Mr. Ilmari Rudolf",male,20.0,0,0,SOTON/O2 3101287,7.925,,S
1,2,"Harper, Miss. Annie Jessie ""Nina""",female,6.0,0,1,248727,33.0,,S
1,3,"Nicola-Yarred, Miss. Jamila",female,14.0,1,0,2651,11.2417,,C
1,1,"Barber, Miss. Ellen ""Nellie""",female,26.0,0,0,19877,78.85,,S
1,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,,0,0,9234,7.75,,Q
0,3,"Vander Planke, Mr. Leo Edmondus",male,16.0,2,0,345764,18.0,,S
1,3,"Carr, Miss. Helen ""Ellen""",female,16.0,0,0,367231,7.75,,Q
1,1,"Newsom, Miss. Helen Monypeny",female,19.0,0,2,11752,26.2833,D47,S
0,1,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,113803,53.1,C123,S
0,3,"Kelly, Mr. James",male,44.0,0,0,363592,8.05,,S
0,3,"Lefebre, Miss. Jeannie",female,,3,1,4133,25.4667,,S
0,3,"Attalah, Mr. Sleiman",male,30.0,0,0,2694,7.225,,C
0,2,"Fox, Mr. Stanley Hubert",male,36.0,0,0,229236,13.0,,S
1,1,"Lines, Miss. Mary Conover",female,16.0,0,1,PC 17592,39.4,D28,S
1,1,"Kimball, Mr. Edwin Nelson Jr",male,42.0,1,0,11753,52.5542,D19,S
1,3,"O'Leary, Miss. Hanora ""Norah""",female,,0,0,330919,7.8292,,Q
0,2,"Montvila, Rev. Juozas",male,27.0,0,0,211536,13.0,,S
0,1,"Porter, Mr. Walter Chamberlain",male,47.0,0,0,110465,52.0,C110,S
0,3,"Mineff, Mr. Ivan",male,24.0,0,0,349233,7.8958,,S
1,1,"Seward, Mr. Frederic Kimber",male,34.0,0,0,113794,26.55,,S
1,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0,1,0,350046,7.8542,,S
0,3,"Olsvigen, Mr. Thor Anderson",male,20.0,0,0,6563,9.225,,S
0,3,"Risien, Mr. Samuel Beard",male,,0,0,364498,14.5,,S
0,3,"Skoog, Master. Karl Thorsten",male,10.0,3,2,347088,27.9,,S
0,1,"Uruchurtu, Don. Manuel E",male,40.0,0,0,PC 17601,27.7208,,C
1,2,"Wilhelms, Mr. Charles",male,31.0,0,0,244270,13.0,,S
0,3,"Skoog, Master. Harald",male,4.0,3,2,347088,27.9,,S
